stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 12:00:00,2022-05-12 12:37:41,metre,73.30758667,8.712619781,6.068436509,2.644183273
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 12:00:00,2022-05-12 12:13:55,metre,86,11,9.49536457,1.50463543
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 13:00:00,2022-05-12 13:38:31,metre,71.89733124,8.528801918,5.766348949,2.762452969
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 13:00:00,2022-05-12 14:13:41,metre,87,10.7,9.303972675,1.396027325
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 13:00:00,2022-05-12 14:14:21,metre,89,10.4,9.212422202,1.187577798
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 14:00:00,2022-05-12 14:37:04,metre,74.43425751,8.292910576,5.776053136,2.51685744
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 14:00:00,2022-05-12 14:14:21,metre,90,10.2,9.116731905,1.083268095
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 14:00:00,2022-05-12 14:13:41,metre,89,10.5,9.310687612,1.189312388
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 15:00:00,2022-05-12 16:13:41,metre,93,9,8.230649753,0.7693502468
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 15:00:00,2022-05-12 15:46:16,metre,75.45642853,8.057019234,5.64609646,2.410922774
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 15:00:00,2022-05-12 16:13:01,metre,86,9.9,8.422412074,1.477587926
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 16:00:00,2022-05-12 16:13:01,metre,87,9.7,8.326116506,1.373883494
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 16:00:00,2022-05-12 16:13:41,metre,93,9,8.230649753,0.7693502468
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 16:00:00,2022-05-12 16:37:32,metre,74.74034119,7.766489506,5.306257396,2.46023211
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 17:00:00,2022-05-12 17:56:28,metre,87,9.6,8.228330768,1.371669232
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 17:00:00,2022-05-12 17:57:07,metre,93,8.9,8.131458706,0.7685412944
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 17:00:00,2022-05-12 17:37:31,metre,75.61289215,7.721531391,5.342279358,2.379252033
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 18:00:00,2022-05-12 19:20:30,metre,87,9.4,8.032759227,1.367240773
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 18:00:00,2022-05-12 18:38:13,metre,82.43094635,6.402347565,4.690125907,1.712221658
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 18:00:00,2022-05-12 19:21:25,metre,93,8.6,7.833885449,0.7661145507
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 19:00:00,2022-05-12 19:05:53,metre,82.37609863,6.166456223,4.457295738,1.709160485
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 19:00:00,2022-05-12 19:20:30,metre,87,9.1,7.739401747,1.360598253
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 19:00:00,2022-05-12 19:21:25,metre,93,8.5,7.734694326,0.7653056742
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 20:00:00,2022-05-12 20:57:00,metre,94,8.6,7.932263135,0.6677368652
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 20:00:00,2022-05-12 20:57:40,metre,95,8.1,7.532780509,0.5672194915
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 20:00:00,2022-05-12 20:37:59,metre,80.80545807,6.251821041,4.400924152,1.850896889
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 21:00:00,2022-05-12 21:39:11,metre,82.89640808,6.2447052,4.579115547,1.665589653
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 21:00:00,2022-05-12 21:58:45,metre,96,8.1,7.630716895,0.4692831047
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 21:00:00,2022-05-12 21:58:05,metre,95,8.5,7.931330776,0.568669224
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 22:00:00,2022-05-12 22:57:08,metre,97,9,8.629656772,0.3703432277
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 22:00:00,2022-05-12 22:57:49,metre,96,8.7,8.229858101,0.4701418989
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 22:00:00,2022-05-12 22:38:15,metre,82.50036621,6.959496975,5.234866047,1.724630928
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 23:00:00,2022-05-12 23:37:09,metre,76.26564789,8.476727486,6.118567559,2.358159927
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-26 23:00:00,2022-05-12 23:56:09,metre,92,10.6,9.715109639,0.8848903606
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-26 23:00:00,2022-05-12 23:56:49,metre,92,10.2,9.319255291,0.8807447093
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 0:00:00,2022-05-13 0:56:33,metre,87,11.9,10.47739725,1.422602747
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 0:00:00,2022-05-13 0:37:34,metre,71.06454468,9.743837357,6.826291735,2.917545622
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 0:00:00,2022-05-13 0:57:14,metre,87,12,10.5751825,1.424817501
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 1:00:00,2022-05-13 1:38:10,metre,68.23274231,10.64473057,7.393546719,3.251183849
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 1:00:00,2022-05-13 2:14:37,metre,80,13.1,10.90486638,2.195133616
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 1:00:00,2022-05-13 2:15:17,metre,78,13.3,10.88417101,2.415828993
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 2:00:00,2022-05-13 2:15:17,metre,74,13.9,11.02648632,2.873513682
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 2:00:00,2022-05-13 2:14:37,metre,75,13.7,10.94468696,2.755313043
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 2:00:00,2022-05-13 2:37:27,metre,69.43074799,11.37375355,8.187532651,3.186220897
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 3:00:00,2022-05-13 3:48:38,metre,70,14.4,11.06329541,3.336704591
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 3:00:00,2022-05-13 3:35:20,metre,72,14.2,11.09311561,3.106884393
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 3:00:00,2022-05-13 3:28:52,metre,67.21438599,11.70326614,8.27201747,3.431248674
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 4:00:00,2022-05-13 4:37:16,metre,67.72773743,11.7021246,8.322294941,3.379829655
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 4:00:00,2022-05-13 5:17:21,metre,69,14.5,11.04754362,3.452456379
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 4:00:00,2022-05-13 5:16:36,metre,69,14.6,11.14039434,3.459605664
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 5:00:00,2022-05-13 5:17:21,metre,68,14.4,10.84612391,3.553876087
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 5:00:00,2022-05-13 5:37:28,metre,61.22676086,11.75534248,7.722884586,4.032457898
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 5:00:00,2022-05-13 5:16:36,metre,68,14.8,11.21627795,3.583722052
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 6:00:00,2022-05-13 6:57:40,metre,65,14.8,10.88681683,3.913183165
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 6:00:00,2022-05-13 6:38:01,metre,64.20084381,11.4130764,7.706447296,3.706629105
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 6:00:00,2022-05-13 6:57:51,metre,67,14.4,10.73757924,3.662420761
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 7:00:00,2022-05-13 7:57:29,metre,70,13.6,10.31802723,3.281972768
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 7:00:00,2022-05-13 7:37:56,metre,63.37285614,11.09067535,7.331378044,3.75929731
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 7:00:00,2022-05-13 7:56:49,metre,69,14.1,10.67614041,3.423859586
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 8:00:00,2022-05-13 8:04:34,metre,69.02606201,10.03811264,6.907090158,3.131022482
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 8:00:00,2022-05-13 8:24:13,metre,77,12.3,9.826099603,2.473900397
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 8:00:00,2022-05-13 8:23:36,metre,75,12.8,10.09299788,2.707002121
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 9:00:00,2022-05-13 9:39:45,metre,71.72331238,9.113268852,6.297998847,2.815270005
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 9:00:00,2022-05-13 10:16:10,metre,82,10.5,8.607313921,1.892686079
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 9:00:00,2022-05-13 10:15:42,metre,79,11.6,9.362883754,2.237116246
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 10:00:00,2022-05-13 10:15:42,metre,82,10.9,8.99344119,1.90655881
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 10:00:00,2022-05-13 10:16:10,metre,86,9.9,8.422412074,1.477587926
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 10:00:00,2022-05-13 10:37:21,metre,75.77305603,8.647458076,6.234986955,2.412471121
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 11:00:00,2022-05-13 11:13:35,metre,89,9.5,8.328032588,1.171967412
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 11:00:00,2022-05-13 11:12:55,metre,88,9.5,8.229139846,1.270860154
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 11:00:00,2022-05-13 11:37:12,metre,77.07334137,8.16144371,5.893179376,2.268264335
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 12:00:00,2022-05-13 12:22:43,metre,90,9,7.934718415,1.065281585
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 12:00:00,2022-05-13 12:23:23,metre,89,9.2,8.033235676,1.166764324
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 12:00:00,2022-05-13 12:03:38,metre,79.88899994,7.780997753,5.788041234,1.992956519
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 13:00:00,2022-05-13 13:39:44,metre,79.58202362,7.365069866,5.361016021,2.004053846
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 13:00:00,2022-05-13 14:12:51,metre,91,8.6,7.638110955,0.961889045
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 13:00:00,2022-05-13 14:13:29,metre,90,8.8,7.737715881,1.062284119
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 14:00:00,2022-05-13 14:37:37,metre,81.04141235,7.094768524,5.233339082,1.861429443
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 14:00:00,2022-05-13 14:13:29,metre,90,8.7,7.639214583,1.060785417
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 14:00:00,2022-05-13 14:12:51,metre,91,8.4,7.440642871,0.9593571291
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 15:00:00,2022-05-13 15:58:07,metre,95,8.7,8.130605801,0.5693941988
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 15:00:00,2022-05-13 15:56:22,metre,91,9,8.033046881,0.9669531192
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 15:00:00,2022-05-13 15:50:23,metre,81.96213531,6.758257389,4.991918325,1.766339064
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 16:00:00,2022-05-13 16:57:03,metre,96,8.6,8.130001277,0.4699987227
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 16:00:00,2022-05-13 16:56:23,metre,91,8.9,7.93431293,0.9656870705
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 16:00:00,2022-05-13 16:37:31,metre,80.4883728,6.666919708,4.772077133,1.894842575
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 17:00:00,2022-05-13 17:37:38,metre,81.15354156,6.344519615,4.520893678,1.823625937
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 17:00:00,2022-05-13 17:56:31,metre,92,8.7,7.834798784,0.8652012158
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 17:00:00,2022-05-13 17:57:11,metre,94,8.5,7.832847502,0.667152498
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 18:00:00,2022-05-13 19:04:28,metre,81.89086151,6.69742918,4.926811947,1.770617234
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 18:00:00,2022-05-13 19:12:44,metre,91,8.6,7.638110955,0.961889045
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 18:00:00,2022-05-13 19:14:49,metre,94,8.3,7.634016181,0.6659838193
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 19:00:00,2022-05-13 19:20:29,metre,81.28627014,6.539787292,4.720775978,1.819011314
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 19:00:00,2022-05-13 19:14:49,metre,95,8,7.433142896,0.5668571038
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 19:00:00,2022-05-13 19:12:44,metre,93,8.2,7.43712084,0.7628791597
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 20:00:00,2022-05-13 20:37:35,metre,81.72181702,6.625151634,4.841937308,1.783214326
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 20:00:00,2022-05-13 20:57:18,metre,96,8.5,8.030144436,0.4698555639
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 20:00:00,2022-05-13 20:56:38,metre,95,8.9,8.329880755,0.5701192452
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 21:00:00,2022-05-13 21:56:44,metre,96,8.8,8.329714907,0.4702850926
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 21:00:00,2022-05-13 21:57:24,metre,97,8.6,8.229362376,0.3706376237
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 21:00:00,2022-05-13 21:37:40,metre,83.91728973,6.658443451,5.071513008,1.586930443
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 22:00:00,2022-05-13 22:56:42,metre,96,9.3,8.82899868,0.4710013204
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 22:00:00,2022-05-13 22:57:22,metre,95,9.2,8.628793052,0.5712069484
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 22:00:00,2022-05-13 22:37:39,metre,81.48883057,7.308071613,5.479446759,1.828624855
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-27 23:00:00,2022-05-13 23:56:39,metre,92,10.9,10.01200021,0.8879997936
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 23:00:00,2022-05-13 23:37:36,metre,76.18994904,8.745910645,6.367207941,2.378702704
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-27 23:00:00,2022-05-13 23:57:19,metre,92,10.7,9.81407318,0.8859268198
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 0:00:00,2022-05-14 0:57:08,metre,86,12.2,10.66585518,1.534144819
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 0:00:00,2022-05-14 0:37:36,metre,72.77020264,10.10413933,7.326787291,2.777352037
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 0:00:00,2022-05-14 0:56:28,metre,86,12.2,10.66585518,1.534144819
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 1:00:00,2022-05-14 1:57:38,metre,79,13.5,11.18192984,2.318070155
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 1:00:00,2022-05-14 1:56:57,metre,77,13.6,11.0636115,2.536388503
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 1:00:00,2022-05-14 1:37:43,metre,70.21581268,10.89832115,7.822305703,3.076015449
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 2:00:00,2022-05-14 2:37:28,metre,69.22105408,11.56929684,8.348416997,3.22087984
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 2:00:00,2022-05-14 2:56:32,metre,73,14.5,11.4834465,3.0165535
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 2:00:00,2022-05-14 2:57:12,metre,73,14.4,11.38939156,3.01060844
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 3:00:00,2022-05-14 4:06:45,metre,68.73395538,12.19330597,8.878687585,3.314618384
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 3:00:00,2022-05-14 4:13:03,metre,70,15.1,11.71540332,3.384596684
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 3:00:00,2022-05-14 4:16:05,metre,68,15.1,11.4938931,3.606106896
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 4:00:00,2022-05-14 4:37:30,metre,64.30409241,12.6010704,8.801790344,3.79928006
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 4:00:00,2022-05-14 4:13:03,metre,67,15.6,11.84423713,3.755762871
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 4:00:00,2022-05-14 4:16:05,metre,67,15.4,11.65979451,3.740205492
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 5:00:00,2022-05-14 5:39:29,metre,60.62393188,12.73965073,8.549685045,4.189965682
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 5:00:00,2022-05-14 6:22:56,metre,70,14.6,11.24961212,3.350387882
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 5:00:00,2022-05-14 6:23:34,metre,70,14,10.69066159,3.30933841
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 6:00:00,2022-05-14 6:22:56,metre,70,14.4,11.06329541,3.336704591
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 6:00:00,2022-05-14 6:04:01,metre,61.51413727,12.49664497,8.421558307,4.075086667
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 6:00:00,2022-05-14 6:23:34,metre,70,13.9,10.59750305,3.302496949
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 7:00:00,2022-05-14 7:57:57,metre,74,13.1,10.27172105,2.828278954
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 7:00:00,2022-05-14 7:57:17,metre,73,13.7,10.73100614,2.968993863
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 7:00:00,2022-05-14 7:38:07,metre,60.35877228,12.08888054,7.936795387,4.152085152
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 8:00:00,2022-05-14 8:56:40,metre,78,12.6,10.21589477,2.384105229
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 8:00:00,2022-05-14 8:57:24,metre,79,11.9,9.650102188,2.249897812
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 8:00:00,2022-05-14 8:37:31,metre,67.0294342,11.07074928,7.670147792,3.400601491
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 9:00:00,2022-05-14 9:57:15,metre,84,10.8,9.098094667,1.701905333
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 9:00:00,2022-05-14 9:56:34,metre,82,11.6,9.669162953,1.930837047
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 9:00:00,2022-05-14 9:37:31,metre,70.02635193,10.08449173,7.045520082,3.038971648
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 10:00:00,2022-05-14 10:54:57,metre,71.82276154,9.513112068,6.681936247,2.831175822
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 10:00:00,2022-05-14 11:14:59,metre,91,10.2,9.217852754,0.9821472463
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 10:00:00,2022-05-14 11:14:18,metre,87,10.6,9.206187156,1.393812844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 11:00:00,2022-05-14 11:14:59,metre,92,9.8,8.923400642,0.8765993578
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 11:00:00,2022-05-14 11:14:18,metre,90,10.1,9.018230892,1.081769108
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 11:00:00,2022-05-14 11:37:44,metre,74.10453033,9.047301292,6.457911874,2.589389418
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 12:00:00,2022-05-14 13:20:17,metre,90,9.6,8.525725524,1.074274476
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 12:00:00,2022-05-14 12:38:18,metre,75.86019897,8.646652222,6.24231185,2.404340371
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 12:00:00,2022-05-14 13:20:58,metre,93,9.3,8.528222783,0.7717772169
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 13:00:00,2022-05-14 13:01:07,metre,76.38998413,8.389414787,6.047101148,2.342313639
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 13:00:00,2022-05-14 13:20:17,metre,91,9.4,8.427982487,0.9720175133
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 13:00:00,2022-05-14 13:20:58,metre,94,9,8.329925481,0.6700745188
