stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 11:00:00,2022-06-08 12:13:01,metre,86,9.9,8.422412074,1.477587926
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 11:00:00,2022-06-08 12:13:41,metre,87,9.8,8.423902221,1.376097779
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 11:00:00,2022-06-09 19:43:41,metre,73.48144531,8.007479668,5.420256248,2.587223419
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 12:00:00,2022-06-09 19:43:41,metre,72.85579681,7.613950729,4.993879232,2.620071498
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 12:00:00,2022-06-08 12:13:41,metre,87,9.3,7.934973423,1.365026577
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 12:00:00,2022-06-08 12:13:01,metre,86,9.3,7.837164107,1.462835893
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 13:00:00,2022-06-08 14:13:18,metre,87,9.2,7.837187596,1.362812404
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 13:00:00,2022-06-08 14:12:37,metre,87,9.1,7.739401747,1.360598253
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 13:00:00,2022-06-09 19:43:41,metre,71.87442017,7.469199181,4.771141705,2.698057475
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 14:00:00,2022-06-08 14:12:37,metre,87,9.1,7.739401747,1.360598253
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 14:00:00,2022-06-09 19:43:41,metre,73.03936768,7.245166779,4.663292163,2.581874616
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 14:00:00,2022-06-08 14:13:18,metre,86,9.2,7.739622699,1.460377301
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 15:00:00,2022-06-08 15:56:29,metre,87,8.6,7.250472162,1.349527838
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 15:00:00,2022-06-08 15:57:09,metre,86,8.8,7.349456834,1.450543166
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 15:00:00,2022-06-09 19:43:41,metre,73.99425507,6.929989338,4.450012811,2.479976527
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 16:00:00,2022-06-08 17:12:57,metre,87,8.5,7.152686177,1.347313823
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 16:00:00,2022-06-09 19:43:41,metre,74.717659,6.605447769,4.206409135,2.399038634
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 16:00:00,2022-06-08 17:13:37,metre,87,8.7,7.348258125,1.351741875
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 17:00:00,2022-06-08 17:12:57,metre,87,8.2,6.859328083,1.340671917
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 17:00:00,2022-06-09 19:43:41,metre,76.1971817,6.171863556,3.923268874,2.248594682
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 17:00:00,2022-06-08 17:13:37,metre,87,8.5,7.152686177,1.347313823
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 18:00:00,2022-06-09 19:43:41,metre,78.48847198,6.34248209,4.284555067,2.057927023
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 18:00:00,2022-06-08 18:58:48,metre,87,8.4,7.054900169,1.345099831
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 18:00:00,2022-06-08 18:58:07,metre,87,8.1,6.761542006,1.338457994
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 19:00:00,2022-06-08 20:30:08,metre,85,8.7,7.155892577,1.544107423
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 19:00:00,2022-06-08 19:56:35,metre,88,7.9,6.660702345,1.239297655
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 19:00:00,2022-06-09 19:43:41,metre,79.83946991,6.299428463,4.36169771,1.937730753
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 20:00:00,2022-06-08 20:28:06,metre,86,8.1,6.666665664,1.433334336
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 20:00:00,2022-06-08 20:30:08,metre,85,8.5,6.961304457,1.538695543
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 20:00:00,2022-06-09 19:43:41,metre,79.39550018,6.296773911,4.320195877,1.976578034
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 21:00:00,2022-06-08 21:56:26,metre,85,8.1,6.572127925,1.527872075
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 21:00:00,2022-06-08 21:57:06,metre,85,8.5,6.961304457,1.538695543
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 21:00:00,2022-06-09 19:43:41,metre,79.35779572,6.483820915,4.496151801,1.987669114
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 22:00:00,2022-06-09 19:43:41,metre,81.63636017,6.536962509,4.749247823,1.787714687
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 22:00:00,2022-06-08 22:56:41,metre,87,8.1,6.761542006,1.338457994
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 22:00:00,2022-06-08 22:57:36,metre,86,8.6,7.154373761,1.445626239
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-22 23:00:00,2022-06-09 19:43:41,metre,78.38957977,7.37996769,5.267498267,2.112469423
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-22 23:00:00,2022-06-08 23:57:34,metre,84,9.6,7.933578504,1.666421496
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-22 23:00:00,2022-06-08 23:56:53,metre,84,9.1,7.448362408,1.651637592
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 0:00:00,2022-06-09 19:43:41,metre,78.39245605,8.198884964,6.050448947,2.148436017
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 0:00:00,2022-06-09 0:57:48,metre,81,10.5,8.507872689,1.992127311
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 0:00:00,2022-06-09 0:57:07,metre,81,10.1,8.122787206,1.977212794
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 1:00:00,2022-06-09 2:17:09,metre,76,11.2,8.678818281,2.521181719
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 1:00:00,2022-06-09 2:17:50,metre,76,11.4,8.86864853,2.53135147
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 1:00:00,2022-06-09 19:43:41,metre,76.47505188,8.907400131,6.547291653,2.360108478
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 2:00:00,2022-06-09 2:17:50,metre,73,12,9.132063778,2.867936222
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 2:00:00,2022-06-09 2:17:09,metre,72,12.1,9.124139368,2.975860632
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 2:00:00,2022-06-09 19:43:41,metre,77.3919754,9.367964745,7.072317418,2.295647327
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 3:00:00,2022-06-09 3:57:46,metre,70,12.4,9.200120839,3.199879161
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 3:00:00,2022-06-09 19:43:41,metre,74.68444061,9.499507904,6.939686718,2.559821186
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 3:00:00,2022-06-09 3:58:25,metre,72,12.2,9.217900468,2.982099532
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 4:00:00,2022-06-09 4:46:54,metre,70,12.6,9.386438922,3.213561078
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 4:00:00,2022-06-09 4:47:34,metre,72,12.3,9.311661536,2.988338464
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 4:00:00,2022-06-09 19:43:41,metre,72.84212494,9.827290535,7.07343846,2.753852075
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 5:00:00,2022-06-09 6:35:22,metre,71,13.1,9.956937459,3.143062541
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 5:00:00,2022-06-09 6:36:03,metre,73,12.5,9.602341894,2.897658106
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 5:00:00,2022-06-09 19:43:41,metre,69.50385284,9.905227661,6.828949046,3.076278615
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 6:00:00,2022-06-09 19:43:41,metre,66.66461945,9.851621628,6.511428078,3.34019355
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 6:00:00,2022-06-09 6:35:22,metre,72,12.6,9.592944538,3.007055462
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 6:00:00,2022-06-09 6:36:03,metre,74,12,9.233915623,2.766084377
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 7:00:00,2022-06-09 8:27:35,metre,76,11.4,8.86864853,2.53135147
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 7:00:00,2022-06-09 19:43:41,metre,68.90009308,9.524131775,6.418030658,3.106101117
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 7:00:00,2022-06-09 8:26:55,metre,74,12.1,9.328261726,2.771738274
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 8:00:00,2022-06-09 19:43:41,metre,71.25074005,8.496198654,5.676898322,2.819300332
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 8:00:00,2022-06-09 8:26:55,metre,79,11.1,8.884185826,2.215814174
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 8:00:00,2022-06-09 8:27:35,metre,79,10.6,8.405487214,2.194512786
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 9:00:00,2022-06-09 10:09:50,metre,82,10,8.124654265,1.875345735
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 9:00:00,2022-06-09 19:43:41,metre,74.35769653,7.958403587,5.453114563,2.505289025
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 9:00:00,2022-06-09 10:09:04,metre,83,10.3,8.513432737,1.786567263
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 10:00:00,2022-06-09 10:09:50,metre,83,9.7,7.93269769,1.76730231
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 10:00:00,2022-06-09 10:09:04,metre,84,9.8,8.127664772,1.672335228
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 10:00:00,2022-06-09 19:43:41,metre,75.90873718,7.458369732,5.119250778,2.339118954
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 11:00:00,2022-06-09 12:25:11,metre,91,8.5,7.539376923,0.9606230769
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 11:00:00,2022-06-09 19:43:41,metre,77.735466,6.918694019,4.768536629,2.150157391
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 11:00:00,2022-06-09 12:25:52,metre,89,8.9,7.738438574,1.161561426
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 12:00:00,2022-06-09 12:25:11,metre,90,8.1,7.048206355,1.051793645
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 12:00:00,2022-06-09 19:43:41,metre,77.28900909,6.546962738,4.374810058,2.17215268
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 12:00:00,2022-06-09 12:25:52,metre,88,8.7,7.444921803,1.255078197
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 13:00:00,2022-06-09 14:06:13,metre,90,8,6.94970491,1.05029509
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 13:00:00,2022-06-09 14:06:52,metre,87,8.7,7.348258125,1.351741875
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 13:00:00,2022-06-09 19:43:41,metre,77.27619934,6.325569153,4.162764282,2.162804871
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 14:00:00,2022-06-09 14:06:52,metre,87,8.5,7.152686177,1.347313823
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 14:00:00,2022-06-09 14:06:13,metre,88,7.9,6.660702345,1.239297655
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 14:00:00,2022-06-09 19:43:41,metre,77.27573395,6.248925686,4.089704538,2.159221148
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 15:00:00,2022-06-09 16:04:16,metre,88,7.7,6.464647255,1.235352745
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 15:00:00,2022-06-09 16:01:27,metre,89,8.7,7.541907066,1.158092934
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 15:00:00,2022-06-09 19:43:41,metre,77.36238861,5.995374203,3.85559401,2.139780193
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 16:00:00,2022-06-09 19:43:41,metre,77.2301178,5.837553024,3.693882099,2.143670925
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 16:00:00,2022-06-09 16:22:45,metre,89,8.5,7.345375473,1.154624527
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 16:00:00,2022-06-09 16:22:06,metre,90,8.1,7.048206355,1.051793645
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 17:00:00,2022-06-09 19:43:41,metre,78.94285583,5.679731846,3.689892955,1.989838891
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 17:00:00,2022-06-09 18:07:43,metre,90,8.3,7.245209182,1.054790818
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 17:00:00,2022-06-09 18:06:44,metre,90,8,6.94970491,1.05029509
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 18:00:00,2022-06-09 18:06:44,metre,90,8,6.94970491,1.05029509
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 18:00:00,2022-06-09 19:43:41,metre,80.36134338,5.706008911,3.837289179,1.868719732
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 18:00:00,2022-06-09 18:07:43,metre,89,8.3,7.148843793,1.151156207
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 19:00:00,2022-06-09 19:43:41,metre,80.68562317,5.574759483,3.739104463,1.835655021
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 19:00:00,2022-06-09 19:09:29,metre,90,8.2,7.146707779,1.053292221
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 19:00:00,2022-06-09 19:08:55,metre,91,7.7,6.749503932,0.9504960679
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 20:00:00,2022-06-09 20:37:48,metre,90,8.1,7.048206355,1.051793645
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 20:00:00,2022-06-09 20:38:38,metre,90,7.7,6.654200447,1.045799553
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 20:00:00,2022-06-09 20:00:19,metre,80.52196503,5.64038372,3.78808778,1.85229594
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 21:00:00,2022-06-09 22:07:34,metre,90,7.7,6.654200447,1.045799553
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 21:00:00,2022-06-09 22:07:13,metre,90,8.1,7.048206355,1.051793645
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 21:00:00,2022-06-09 21:39:39,metre,79.330513,5.916678429,3.950255174,1.966423255
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 22:00:00,2022-06-09 22:07:34,metre,90,7.8,6.752701956,1.047298044
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 22:00:00,2022-06-09 22:07:13,metre,91,8.1,7.144440592,0.955559408
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 22:00:00,2022-06-09 22:40:50,metre,79.80550385,6.061723232,4.130620049,1.931103183
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-23 23:00:00,2022-06-09 23:08:52,metre,87,8.9,7.543829981,1.356170019
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-23 23:00:00,2022-06-09 23:41:42,metre,76.40621185,6.943904877,4.674932351,2.268972526
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-23 23:00:00,2022-06-09 23:08:09,metre,90,9.1,8.033219651,1.066780349
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 0:00:00,2022-06-10 0:36:58,metre,87,10.2,8.815044863,1.384955137
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 0:00:00,2022-06-10 0:42:34,metre,84,10,8.321750942,1.678249058
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 0:00:00,2022-06-10 0:06:00,metre,78.02058411,8.086898804,5.90918617,2.177712634
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 1:00:00,2022-06-10 2:25:25,metre,81,11.4,9.374313507,2.025686493
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 1:00:00,2022-06-10 2:26:05,metre,79,11,8.788446159,2.211553841
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 1:00:00,2022-06-10 1:41:17,metre,74.73522949,8.74446106,6.23055054,2.513910519
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 2:00:00,2022-06-10 3:41:42,metre,71.99207306,9.257565498,6.458286041,2.799279458
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 2:00:00,2022-06-10 2:25:25,metre,77,12.1,9.635712742,2.464287258
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 2:00:00,2022-06-10 2:26:05,metre,76,11.8,9.248308671,2.551691329
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 3:00:00,2022-06-10 4:34:21,metre,74,12.1,9.328261726,2.771738274
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 3:00:00,2022-06-10 4:33:41,metre,75,12.4,9.714468636,2.685531364
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 3:00:00,2022-06-10 3:41:42,metre,70.04458618,9.364070892,6.376017917,2.988052975
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 4:00:00,2022-06-10 4:34:21,metre,75,12.2,9.525203835,2.674796165
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 4:00:00,2022-06-10 4:06:22,metre,67.90453339,10.44385147,7.175956153,3.267895318
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 4:00:00,2022-06-10 4:33:41,metre,74,12.6,9.799991771,2.800008229
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 5:00:00,2022-06-10 6:07:14,metre,77,11.2,8.778970456,2.421029544
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 5:00:00,2022-06-10 5:39:35,metre,66.28924561,10.57510185,7.141750104,3.433351749
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 5:00:00,2022-06-10 6:06:34,metre,75,11.9,9.241306407,2.658693593
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 6:00:00,2022-06-10 6:06:34,metre,76,11.6,9.05847866,2.54152134
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 6:00:00,2022-06-10 6:40:26,metre,65.87716675,10.57327652,7.100453469,3.472823051
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 6:00:00,2022-06-10 6:07:14,metre,77,10.9,8.493389172,2.406610828
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 7:00:00,2022-06-10 7:07:35,metre,77,11.1,8.683776724,2.416223276
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 7:00:00,2022-06-10 7:08:17,metre,80,10.3,8.216670008,2.083329992
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 7:00:00,2022-06-10 7:41:07,metre,65.31052399,10.16514492,6.671866207,3.493278713
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 8:00:00,2022-06-10 8:08:24,metre,82,10,8.124654265,1.875345735
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 8:00:00,2022-06-10 8:09:04,metre,83,9.6,7.835908428,1.764091572
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 8:00:00,2022-06-10 8:41:18,metre,68.40127563,9.283843994,6.148781688,3.135062306
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 9:00:00,2022-06-10 9:22:15,metre,84,9.2,7.545405676,1.654594324
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 9:00:00,2022-06-10 9:41:34,metre,72.02296448,8.533791542,5.782497386,2.751294156
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 9:00:00,2022-06-10 9:20:51,metre,85,9.2,7.642362451,1.557637549
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 10:00:00,2022-06-10 10:42:57,metre,87,9.1,7.739401747,1.360598253
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 10:00:00,2022-06-10 10:08:13,metre,74.51730347,8.034050941,5.539031478,2.495019464
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 10:00:00,2022-06-10 10:38:17,metre,90,9.2,8.131720866,1.068279134
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 11:00:00,2022-06-10 12:07:23,metre,88,8.7,7.444921803,1.255078197
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 11:00:00,2022-06-10 12:08:03,metre,90,8.9,7.836217158,1.063782842
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 11:00:00,2022-06-10 11:39:45,metre,75.76129913,7.402472496,5.053037917,2.349434579
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-24 12:00:00,2022-06-10 12:07:23,metre,89,8.2,7.05057792,1.14942208
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-24 12:00:00,2022-06-10 12:41:26,metre,76.55309296,6.941785812,4.685885812,2.2559
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-24 12:00:00,2022-06-10 12:08:03,metre,90,8.6,7.540713264,1.059286736
