stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 14:00:00,2022-04-18 14:11:29,metre,86,12.4,10.86093665,1.539063349
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 15:00:00,2022-04-18 15:30:38,metre,87,12.2,10.77075293,1.429247071
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 15:00:00,2022-04-18 15:31:26,metre,89,11.4,10.19507539,1.204924605
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 15:00:00,2022-04-18 15:51:16,metre,78.39493561,7.461638927,5.346040357,2.11559857
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 16:00:00,2022-04-18 16:37:19,metre,77.10231781,7.433942795,5.20309321,2.230849585
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 16:00:00,2022-04-18 16:12:20,metre,90,11.6,10.49574403,1.104255966
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 16:00:00,2022-04-18 16:13:00,metre,93,11,10.21446682,0.78553318
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 17:00:00,2022-04-18 17:10:42,metre,90,11.5,10.39724329,1.102756707
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 17:00:00,2022-04-18 17:39:36,metre,76.56640625,7.174882889,4.908677952,2.266204937
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 17:00:00,2022-04-18 17:11:23,metre,92,11,10.11096369,0.889036308
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 18:00:00,2022-04-18 18:38:19,metre,78.17260742,7.006376266,4.891095219,2.115281048
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 18:00:00,2022-04-18 18:11:31,metre,91,10.9,9.908988223,0.9910117766
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 18:00:00,2022-04-18 18:10:51,metre,90,11.2,10.10174096,1.098259043
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 19:00:00,2022-04-18 19:55:11,metre,92,10.8,9.913036703,0.8869632975
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 19:00:00,2022-04-18 19:37:08,metre,78.44256592,8.470339775,6.314563358,2.155776417
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 19:00:00,2022-04-18 19:54:31,metre,91,11,10.00772179,0.9922782141
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 20:00:00,2022-04-18 20:21:13,metre,92,10.7,9.81407318,0.8859268198
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 20:00:00,2022-04-18 20:03:30,metre,78.47518158,8.545801163,6.389742295,2.156058867
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 20:00:00,2022-04-18 20:30:48,metre,90,10.4,9.313733873,1.086266127
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 21:00:00,2022-04-18 21:29:19,metre,92,10.5,9.61614608,0.8838539198
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 21:00:00,2022-04-18 21:37:21,metre,78.46116638,8.482942581,6.328344017,2.154598564
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 21:00:00,2022-04-18 21:26:46,metre,92,10.4,9.517182502,0.8828174977
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 22:00:00,2022-04-18 23:11:14,metre,90,11.7,10.59424475,1.105755245
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 22:00:00,2022-04-18 22:39:40,metre,75.92651367,9.607248306,7.160028677,2.447219629
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 22:00:00,2022-04-18 23:10:34,metre,90,11.6,10.49574403,1.104255966
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 23:00:00,2022-04-18 23:11:14,metre,83,13.4,11.51388339,1.886116607
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-02 23:00:00,2022-04-18 23:10:34,metre,83,13.5,11.61067176,1.889328245
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-02 23:00:00,2022-04-18 23:40:08,metre,67.14654541,11.15149975,7.75612394,3.395375808
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 0:00:00,2022-04-19 1:21:15,metre,73,15.3,12.23588495,3.064115048
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 0:00:00,2022-04-19 0:55:37,metre,73,15.1,12.04777552,3.052224485
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 0:00:00,2022-04-19 0:38:10,metre,66.17941284,12.25060081,8.671964304,3.578636511
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 1:00:00,2022-04-19 1:21:15,metre,68,16.4,12.69688853,3.703111466
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 1:00:00,2022-04-19 1:02:47,metre,67.15526581,12.68065834,9.167968202,3.512690139
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 1:00:00,2022-04-19 1:20:38,metre,66,16.4,12.46704236,3.932957645
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 2:00:00,2022-04-19 2:11:18,metre,64,17,12.78426402,4.215735984
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 2:00:00,2022-04-19 2:10:46,metre,63,17.2,12.84876357,4.35123643
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 2:00:00,2022-04-19 2:37:24,metre,65.59268188,13.04785538,9.344010291,3.703845086
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 3:00:00,2022-04-19 4:14:31,metre,59,18.1,13.18039499,4.919605008
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 3:00:00,2022-04-19 4:15:11,metre,61,17.6,12.9731032,4.626896804
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 3:00:00,2022-04-19 3:57:07,metre,65.33544922,14.42609406,10.58085239,3.845241662
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 4:00:00,2022-04-19 4:14:31,metre,58,18.3,13.23633557,5.063664433
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 4:00:00,2022-04-19 4:40:23,metre,58.89832687,14.76808548,10.18707826,4.581007219
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 4:00:00,2022-04-19 4:15:11,metre,60,17.8,13.03284343,4.767156567
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 5:00:00,2022-04-19 5:32:33,metre,62,17.4,12.91172628,4.488273725
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 5:00:00,2022-04-19 5:07:07,metre,60.17452621,14.83869553,10.39103226,4.447663269
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 5:00:00,2022-04-19 5:25:25,metre,56,18.6,13.25434458,5.345655424
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 6:00:00,2022-04-19 7:12:13,metre,64,16.8,12.60178245,4.198217554
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 6:00:00,2022-04-19 6:40:33,metre,56.99819946,14.65509605,9.877326187,4.777769867
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 6:00:00,2022-04-19 7:11:32,metre,61,17.6,12.9731032,4.626896804
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 7:00:00,2022-04-19 7:11:32,metre,63,17,12.66695594,4.333044061
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 7:00:00,2022-04-19 7:37:45,metre,57.69316864,14.22503948,9.570837847,4.654201635
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 7:00:00,2022-04-19 7:12:13,metre,68,16,12.3267367,3.673263295
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 8:00:00,2022-04-19 8:54:47,metre,68,15.9,12.23419866,3.665801336
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 8:00:00,2022-04-19 8:55:28,metre,72,15,11.84319812,3.156801884
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 8:00:00,2022-04-19 8:37:20,metre,62.74372482,13.19392776,9.180288588,4.013639177
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 9:00:00,2022-04-19 9:54:53,metre,75,14.3,11.51247838,2.787521618
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 9:00:00,2022-04-19 9:37:22,metre,67.16558075,11.81569195,8.370880677,3.444811271
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 9:00:00,2022-04-19 9:55:34,metre,80,13.5,11.28889281,2.211107191
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 10:00:00,2022-04-19 10:55:28,metre,85,12.1,10.46387622,1.636123782
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 10:00:00,2022-04-19 10:37:20,metre,68.54608917,10.93286133,7.691015053,3.241846275
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 10:00:00,2022-04-19 10:54:47,metre,80,13,10.80885972,2.191140284
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 11:00:00,2022-04-19 12:21:50,metre,85,12.2,10.56116946,1.638830541
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 11:00:00,2022-04-19 12:22:30,metre,88,11.5,10.18967898,1.310321016
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 11:00:00,2022-04-19 11:40:25,metre,71.39366913,10.34413147,7.419227048,2.924904422
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 12:00:00,2022-04-19 12:21:50,metre,87,11.7,10.2818267,1.4181733
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 12:00:00,2022-04-19 12:22:30,metre,90,11,9.904739302,1.095260698
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 12:00:00,2022-04-19 12:04:12,metre,72.79766846,9.987174034,7.219484698,2.767689336
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 13:00:00,2022-04-19 13:54:28,metre,87,11.5,10.08625606,1.413743936
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 13:00:00,2022-04-19 13:55:10,metre,91,10.6,9.612787422,0.9872125777
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 13:00:00,2022-04-19 13:37:13,metre,72.19164276,9.70539856,6.89709636,2.808302199
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 14:00:00,2022-04-19 15:44:43,metre,89,11.1,9.900279647,1.199720353
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 14:00:00,2022-04-19 15:49:47,metre,91,10.5,9.514053784,0.9859462161
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 14:00:00,2022-04-19 14:39:47,metre,73.93282318,9.443847656,6.815922521,2.627925135
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 15:00:00,2022-04-19 15:44:43,metre,89,11,9.802014358,1.197985642
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 15:00:00,2022-04-19 15:49:47,metre,94,10.1,9.423495434,0.6765045655
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 15:00:00,2022-04-19 15:25:01,metre,72.68978882,9.270080566,6.535326827,2.734753739
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 16:00:00,2022-04-19 16:54:38,metre,90,10.2,9.116731905,1.083268095
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 16:00:00,2022-04-19 16:55:18,metre,92,10.1,9.220291657,0.8797083432
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 16:00:00,2022-04-19 16:37:16,metre,71.53331757,9.365616798,6.516597826,2.849018972
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 17:00:00,2022-04-19 18:12:05,metre,90,9.9,8.821228805,1.078771195
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 17:00:00,2022-04-19 18:11:25,metre,90,10.1,9.018230892,1.081769108
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 17:00:00,2022-04-19 17:40:20,metre,73.7275238,9.116668701,6.488091772,2.628576929
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 18:00:00,2022-04-19 18:55:45,metre,79.92962646,8.257805824,6.249455799,2.008350026
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 18:00:00,2022-04-19 18:11:25,metre,90,10,8.919729859,1.080270141
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 18:00:00,2022-04-19 18:12:05,metre,90,9.8,8.722727732,1.077272268
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 19:00:00,2022-04-19 19:56:52,metre,90,9.9,8.821228805,1.078771195
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 19:00:00,2022-04-19 19:57:32,metre,90,9.7,8.624226638,1.075773362
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 19:00:00,2022-04-19 19:39:28,metre,79.92962646,8.163957596,6.159371577,2.004586019
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 20:00:00,2022-04-19 21:32:36,metre,92,9.6,8.725473204,0.8745267956
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 20:00:00,2022-04-19 20:40:17,metre,79.92962646,8.078280449,6.077130694,2.001149755
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 20:00:00,2022-04-19 21:37:19,metre,92,9.6,8.725473204,0.8745267956
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 21:00:00,2022-04-19 21:32:36,metre,93,9.4,8.627413756,0.7725862444
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 21:00:00,2022-04-19 21:25:39,metre,79.72517395,7.853002548,5.842084612,2.010917937
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 21:00:00,2022-04-19 21:37:19,metre,92,9.9,9.022364333,0.8776356674
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 22:00:00,2022-04-19 22:58:03,metre,90,11,9.904739302,1.095260698
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 22:00:00,2022-04-19 22:39:53,metre,76.44612885,8.997144699,6.629873768,2.367270931
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 22:00:00,2022-04-19 22:57:23,metre,92,10.6,9.715109639,0.8848903606
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-03 23:00:00,2022-04-19 23:37:32,metre,72.72455597,10.38827133,7.589412546,2.798858786
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-03 23:00:00,2022-04-19 23:55:09,metre,86,12.3,10.76339593,1.536604074
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 23:00:00,2022-04-19 23:55:50,metre,84,12.6,10.84486261,1.755137386
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 0:00:00,2022-04-20 1:14:19,metre,73,14.3,11.29533659,3.00466341
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 0:00:00,2022-04-20 0:40:42,metre,70.0196991,11.39408112,8.264973239,3.129107877
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 0:00:00,2022-04-20 1:13:38,metre,77,13.7,11.15880453,2.541195471
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 1:00:00,2022-04-20 1:14:19,metre,69,15.1,11.6046474,3.495352597
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 1:00:00,2022-04-20 1:13:38,metre,70,15,11.62224514,3.377754858
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 1:00:00,2022-04-20 1:37:34,metre,69.74877167,12.12571526,8.919059809,3.206655446
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 2:00:00,2022-04-20 2:55:16,metre,64,16,11.87185464,4.128145362
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 2:00:00,2022-04-20 2:55:56,metre,65,15.9,11.89412053,4.005879474
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 2:00:00,2022-04-20 2:37:33,metre,65.51327515,12.45254707,8.789593125,3.662953948
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 3:00:00,2022-04-20 4:25:14,metre,63,16.4,12.1215321,4.278467896
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 3:00:00,2022-04-20 4:24:31,metre,60,16.8,12.13423896,4.665761039
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 3:00:00,2022-04-20 3:58:58,metre,64.05597687,12.88956642,9.039633393,3.849933028
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 4:00:00,2022-04-20 4:24:31,metre,58,17.2,12.2558394,4.944160597
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 4:00:00,2022-04-20 4:25:14,metre,63,16.5,12.21243618,4.287563824
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 4:00:00,2022-04-20 4:07:16,metre,63.38252258,13.02099609,9.089595442,3.931400652
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 5:00:00,2022-04-20 5:37:53,metre,62.40921402,13.09079647,9.051803568,4.038992902
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 5:00:00,2022-04-20 5:00:02,metre,57,17.5,12.40282098,5.097179016
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 5:00:00,2022-04-20 5:00:46,metre,62,16.4,12.0061096,4.393890401
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 6:00:00,2022-04-20 6:56:23,metre,64,15.6,11.5068898,4.093110199
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 6:00:00,2022-04-20 6:38:10,metre,60.44805527,12.92761421,8.700810966,4.226803246
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 6:00:00,2022-04-20 6:55:43,metre,58,16.9,11.98843038,4.911569619
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 7:00:00,2022-04-20 7:56:19,metre,61,16.2,11.71010774,4.489892261
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 7:00:00,2022-04-20 7:57:03,metre,67,14.8,11.10646578,3.693534216
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 7:00:00,2022-04-20 7:38:18,metre,59.13898849,12.44483852,8.133031877,4.311806647
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 8:00:00,2022-04-20 8:55:53,metre,73,13.8,10.82506129,2.974938711
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 8:00:00,2022-04-20 8:37:43,metre,64.24500275,11.64340591,7.921148662,3.722257252
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 8:00:00,2022-04-20 8:55:17,metre,65,15.1,11.16153649,3.938463513
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 9:00:00,2022-04-20 9:27:19,metre,73,13.5,10.54289574,2.957104258
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 9:00:00,2022-04-20 9:22:49,metre,67.53942108,10.45807076,7.154022855,3.3040479
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 9:00:00,2022-04-20 9:32:29,metre,81,12.2,10.1444814,2.055518603
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 10:00:00,2022-04-20 10:55:36,metre,77,12.5,10.01648635,2.483513648
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 10:00:00,2022-04-20 10:56:17,metre,87,11.5,10.08625606,1.413743936
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 10:00:00,2022-04-20 10:37:50,metre,72.52296448,9.742777824,6.963640743,2.779137081
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 11:00:00,2022-04-20 11:57:44,metre,90,11,9.904739302,1.095260698
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 11:00:00,2022-04-20 11:39:01,metre,73.77111053,9.096820831,6.473456556,2.623364275
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 11:00:00,2022-04-20 11:57:03,metre,83,11.6,9.771688987,1.828311013
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 12:00:00,2022-04-20 13:12:05,metre,85,11,9.393649112,1.606350888
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 12:00:00,2022-04-20 13:12:46,metre,91,10.7,9.711521042,0.9884789583
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 12:00:00,2022-04-20 12:37:40,metre,74.40290833,8.826592445,6.277320911,2.549271535
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 13:00:00,2022-04-20 13:12:05,metre,87,10.6,9.206187156,1.393812844
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 13:00:00,2022-04-20 13:37:15,metre,78.29846191,8.62536335,6.449266651,2.176096699
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 13:00:00,2022-04-20 13:12:46,metre,91,10.4,9.415320126,0.9846798736
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 14:00:00,2022-04-20 14:20:40,metre,88,10.5,9.209410461,1.290589539
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 14:00:00,2022-04-20 14:03:07,metre,80.5742569,8.338456154,6.387080409,1.951375745
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 14:00:00,2022-04-20 14:21:20,metre,91,10.4,9.415320126,0.9846798736
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 15:00:00,2022-04-20 15:50:53,metre,91,10.3,9.31658645,0.9834135504
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 15:00:00,2022-04-20 15:43:50,metre,89,10.4,9.212422202,1.187577798
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 15:00:00,2022-04-20 15:23:59,metre,79.62373352,8.179834366,6.146217752,2.033616614
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-04 16:00:00,2022-04-20 16:37:50,metre,79.92962646,8.163957596,6.159371577,2.004586019
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-04 16:00:00,2022-04-20 16:55:18,metre,90,10,8.919729859,1.080270141
