stream_id,time_end,time_recorded,phenomena_id,temp_avg
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 14:00:00,2022-05-11 18:53:46,temperature,11.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 15:00:00,2022-05-12 3:44:08,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 15:00:00,2022-05-11 18:35:24,temperature,15
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 16:00:00,2022-05-12 3:37:26,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 16:00:00,2022-05-12 3:44:08,temperature,11.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 17:00:00,2022-05-12 3:44:08,temperature,11.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 17:00:00,2022-05-12 3:37:26,temperature,15.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 18:00:00,2022-05-12 3:27:38,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 18:00:00,2022-05-12 3:45:46,temperature,11.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 19:00:00,2022-05-12 3:27:38,temperature,15.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 19:00:00,2022-05-12 3:45:46,temperature,11.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 20:00:00,2022-05-12 3:27:38,temperature,15.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 20:00:00,2022-05-12 3:45:46,temperature,11.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 21:00:00,2022-05-12 3:45:46,temperature,11.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 21:00:00,2022-05-12 3:27:38,temperature,16
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 22:00:00,2022-05-12 3:27:38,temperature,17.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 22:00:00,2022-05-12 3:45:46,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 23:00:00,2022-05-12 3:27:38,temperature,18.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-26 23:00:00,2022-05-12 3:45:46,temperature,13.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 0:00:00,2022-05-12 3:27:38,temperature,19.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 0:00:00,2022-05-12 3:45:46,temperature,14.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 1:00:00,2022-05-12 18:27:30,temperature,15
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 1:00:00,2022-05-12 18:20:12,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 2:00:00,2022-05-12 18:27:30,temperature,15.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 2:00:00,2022-05-12 18:20:12,temperature,19
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 3:00:00,2022-05-12 18:20:12,temperature,19.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 3:00:00,2022-05-12 18:27:30,temperature,16.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 4:00:00,2022-05-12 18:20:12,temperature,19.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 4:00:00,2022-05-12 18:27:30,temperature,16.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 5:00:00,2022-05-12 18:20:12,temperature,18.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 5:00:00,2022-05-12 18:27:30,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 6:00:00,2022-05-12 18:27:30,temperature,16.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 6:00:00,2022-05-12 18:20:12,temperature,18.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 7:00:00,2022-05-12 18:20:12,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 7:00:00,2022-05-12 18:27:30,temperature,15.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 8:00:00,2022-05-12 18:27:30,temperature,14.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 8:00:00,2022-05-12 18:20:12,temperature,16.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 9:00:00,2022-05-12 18:37:10,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 9:00:00,2022-05-13 3:46:40,temperature,13.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 10:00:00,2022-05-12 18:37:10,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 10:00:00,2022-05-13 3:46:40,temperature,12.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 11:00:00,2022-05-13 3:46:40,temperature,12.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 11:00:00,2022-05-12 18:37:10,temperature,15.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 12:00:00,2022-05-12 18:37:10,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 12:00:00,2022-05-13 3:46:40,temperature,11.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 13:00:00,2022-05-13 3:46:40,temperature,11.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 13:00:00,2022-05-12 18:37:10,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 14:00:00,2022-05-13 3:46:40,temperature,11.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 14:00:00,2022-05-12 18:37:10,temperature,14.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 15:00:00,2022-05-12 18:37:10,temperature,14.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 15:00:00,2022-05-13 3:46:40,temperature,10.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 16:00:00,2022-05-13 3:36:46,temperature,14.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 16:00:00,2022-05-13 3:46:40,temperature,10.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 17:00:00,2022-05-13 3:36:46,temperature,14.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 17:00:00,2022-05-13 3:46:40,temperature,10.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 18:00:00,2022-05-13 3:44:23,temperature,10.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 18:00:00,2022-05-13 3:39:06,temperature,14.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 19:00:00,2022-05-13 3:44:23,temperature,9.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 19:00:00,2022-05-13 3:39:06,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 20:00:00,2022-05-13 3:39:06,temperature,14.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 20:00:00,2022-05-13 3:44:23,temperature,10.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 21:00:00,2022-05-13 3:44:23,temperature,10.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 21:00:00,2022-05-13 3:39:06,temperature,14.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 22:00:00,2022-05-13 3:44:23,temperature,10.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 22:00:00,2022-05-13 3:39:06,temperature,16.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-27 23:00:00,2022-05-13 3:44:23,temperature,12.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 23:00:00,2022-05-13 3:39:06,temperature,17.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 0:00:00,2022-05-13 3:39:06,temperature,18.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 0:00:00,2022-05-13 3:44:23,temperature,13.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 1:00:00,2022-05-13 18:55:19,temperature,15
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 1:00:00,2022-05-13 18:46:56,temperature,19
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 2:00:00,2022-05-13 18:46:56,temperature,19.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 2:00:00,2022-05-13 18:55:19,temperature,15.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 3:00:00,2022-05-13 18:46:56,temperature,19.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 3:00:00,2022-05-13 18:55:19,temperature,15.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 4:00:00,2022-05-13 18:46:56,temperature,19.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 4:00:00,2022-05-13 18:55:19,temperature,16.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 5:00:00,2022-05-13 18:55:19,temperature,16.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 5:00:00,2022-05-13 18:46:56,temperature,19.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 6:00:00,2022-05-13 18:46:56,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 6:00:00,2022-05-13 18:55:19,temperature,16.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 7:00:00,2022-05-13 18:55:19,temperature,15.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 7:00:00,2022-05-13 18:46:56,temperature,18.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 8:00:00,2022-05-13 18:55:19,temperature,14.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 8:00:00,2022-05-13 18:46:56,temperature,17.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 9:00:00,2022-05-14 3:47:47,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 9:00:00,2022-05-13 18:45:50,temperature,13.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 10:00:00,2022-05-14 3:47:47,temperature,16.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 10:00:00,2022-05-13 18:45:50,temperature,13.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 11:00:00,2022-05-13 18:45:50,temperature,12.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 11:00:00,2022-05-14 3:47:47,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 12:00:00,2022-05-13 18:45:50,temperature,12.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 12:00:00,2022-05-14 3:47:47,temperature,15.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 13:00:00,2022-05-14 3:47:47,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 13:00:00,2022-05-13 18:45:50,temperature,12.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 14:00:00,2022-05-13 18:45:50,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 14:00:00,2022-05-14 3:47:47,temperature,15.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 15:00:00,2022-05-14 3:47:47,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 15:00:00,2022-05-13 18:45:50,temperature,11.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 16:00:00,2022-05-14 4:03:53,temperature,10.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 16:00:00,2022-05-14 3:47:47,temperature,14.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 17:00:00,2022-05-14 3:47:47,temperature,14.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 17:00:00,2022-05-14 4:03:53,temperature,9.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 18:00:00,2022-05-14 3:52:09,temperature,9.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 18:00:00,2022-05-14 3:48:39,temperature,14.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 19:00:00,2022-05-14 3:48:39,temperature,14.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 19:00:00,2022-05-14 3:52:09,temperature,9.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 20:00:00,2022-05-14 3:52:09,temperature,9.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 20:00:00,2022-05-14 3:48:39,temperature,14.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 21:00:00,2022-05-14 3:48:39,temperature,14.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 21:00:00,2022-05-14 3:52:09,temperature,9.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 22:00:00,2022-05-14 3:52:09,temperature,10.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 22:00:00,2022-05-14 3:48:39,temperature,16.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-28 23:00:00,2022-05-14 3:52:09,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 23:00:00,2022-05-14 3:48:39,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 0:00:00,2022-05-14 3:52:09,temperature,13.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 0:00:00,2022-05-14 3:48:39,temperature,18.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 1:00:00,2022-05-14 18:33:09,temperature,14.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 1:00:00,2022-05-14 18:22:10,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 2:00:00,2022-05-14 18:33:09,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 2:00:00,2022-05-14 18:22:10,temperature,19.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 3:00:00,2022-05-14 18:22:10,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 3:00:00,2022-05-14 18:33:09,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 4:00:00,2022-05-14 18:33:09,temperature,16
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 4:00:00,2022-05-14 18:22:10,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 5:00:00,2022-05-14 18:33:09,temperature,16
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 5:00:00,2022-05-14 18:22:10,temperature,18.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 6:00:00,2022-05-14 18:22:10,temperature,18.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 6:00:00,2022-05-14 18:33:09,temperature,15.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 7:00:00,2022-05-14 18:33:09,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 7:00:00,2022-05-14 18:22:10,temperature,17.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 8:00:00,2022-05-14 18:22:10,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 8:00:00,2022-05-14 18:33:09,temperature,14
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 9:00:00,2022-05-14 18:46:38,temperature,12.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 9:00:00,2022-05-14 18:22:11,temperature,16.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 10:00:00,2022-05-14 18:22:11,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 10:00:00,2022-05-14 18:46:38,temperature,12.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 11:00:00,2022-05-14 18:46:38,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 11:00:00,2022-05-14 18:22:11,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 12:00:00,2022-05-14 18:22:11,temperature,15.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 12:00:00,2022-05-14 18:46:38,temperature,11.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 13:00:00,2022-05-14 18:22:11,temperature,14.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 13:00:00,2022-05-14 18:46:38,temperature,11
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 14:00:00,2022-05-14 18:22:11,temperature,14.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 14:00:00,2022-05-14 18:46:38,temperature,10.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 15:00:00,2022-05-14 18:46:38,temperature,10.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 15:00:00,2022-05-14 18:22:11,temperature,14.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 16:00:00,2022-05-15 3:31:05,temperature,15.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 16:00:00,2022-05-15 3:40:07,temperature,11.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 17:00:00,2022-05-15 3:31:05,temperature,15.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 17:00:00,2022-05-15 3:40:07,temperature,10.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 18:00:00,2022-05-15 3:31:05,temperature,15.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 18:00:00,2022-05-15 3:44:50,temperature,10.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 19:00:00,2022-05-15 3:44:50,temperature,10.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 19:00:00,2022-05-15 3:31:05,temperature,15
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 20:00:00,2022-05-15 3:31:05,temperature,14.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 20:00:00,2022-05-15 3:44:50,temperature,10.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 21:00:00,2022-05-15 3:44:50,temperature,10.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 21:00:00,2022-05-15 3:31:05,temperature,15.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 22:00:00,2022-05-15 3:44:50,temperature,11
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 22:00:00,2022-05-15 3:31:05,temperature,16.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 23:00:00,2022-05-15 3:31:05,temperature,17.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-29 23:00:00,2022-05-15 3:44:50,temperature,12.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-30 0:00:00,2022-05-15 3:44:50,temperature,14.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 0:00:00,2022-05-15 3:31:05,temperature,18.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 1:00:00,2022-05-15 18:46:56,temperature,18.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-30 1:00:00,2022-05-15 18:56:45,temperature,13.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-30 2:00:00,2022-05-15 18:56:45,temperature,14.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 2:00:00,2022-05-15 18:46:56,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-30 3:00:00,2022-05-15 18:56:45,temperature,14.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 3:00:00,2022-05-15 18:46:56,temperature,18.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-30 4:00:00,2022-05-15 18:56:45,temperature,15
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 4:00:00,2022-05-15 18:46:56,temperature,18.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 5:00:00,2022-05-15 18:46:56,temperature,18.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-30 5:00:00,2022-05-15 18:56:45,temperature,15
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 6:00:00,2022-05-15 18:46:56,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-30 6:00:00,2022-05-15 18:56:45,temperature,14.9
