phenomenaStreamId,timeEnd,timeRecorded,sensorId,phenomenaId,companyId,metric_0,metric_1,metric_2,metric_3,metric_4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-14 15:00:00,2022-04-29 18:26:13,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-15 02:00:00,2022-04-30 18:35:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-15 21:00:00,2022-05-01 03:30:27,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-15 22:00:00,2022-05-01 03:30:27,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-17 00:00:00,2022-05-02 03:34:46,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-17 08:00:00,2022-05-02 18:36:12,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-17 17:00:00,2022-05-03 03:57:01,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-18 04:00:00,2022-05-03 18:19:08,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.8,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-19 03:00:00,2022-05-04 18:21:35,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-20 02:00:00,2022-05-05 18:23:00,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-20 07:00:00,2022-05-05 18:23:00,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-20 09:00:00,2022-05-05 18:27:50,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-20 15:00:00,2022-05-05 18:27:50,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-20 23:00:00,2022-05-06 03:35:11,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-21 01:00:00,2022-05-06 18:20:38,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-21 03:00:00,2022-05-06 18:20:38,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-21 07:00:00,2022-05-06 18:20:38,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-21 14:00:00,2022-05-06 18:20:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-21 20:00:00,2022-05-07 03:30:09,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,13.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 05:00:00,2022-05-08 03:31:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 06:00:00,2022-05-08 03:31:34,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 09:00:00,2022-05-07 18:20:06,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-22 23:00:00,2022-05-08 03:34:42,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 01:00:00,2022-05-08 18:23:18,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 05:00:00,2022-05-08 18:23:18,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 07:00:00,2022-05-08 18:23:18,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-23 16:00:00,2022-05-09 03:29:40,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 06:00:00,2022-05-09 19:06:07,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 10:00:00,2022-05-09 18:42:51,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-24 19:00:00,2022-05-10 04:05:45,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-25 06:00:00,2022-05-10 18:18:57,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 09:00:00,2022-05-11 18:35:24,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 11:00:00,2022-05-11 18:35:24,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-26 19:00:00,2022-05-12 03:27:38,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 05:00:00,2022-05-12 18:20:12,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 08:00:00,2022-05-12 18:20:12,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 12:00:00,2022-05-12 18:37:10,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-27 18:00:00,2022-05-13 03:39:06,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 07:00:00,2022-05-13 18:46:56,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-28 19:00:00,2022-05-14 03:48:39,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-29 15:00:00,2022-05-14 18:22:11,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 00:00:00,2022-05-15 03:31:05,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 02:00:00,2022-05-15 18:46:56,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 12:00:00,2022-05-15 18:48:16,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 14:00:00,2022-05-15 18:48:16,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,13.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-30 16:00:00,2022-05-16 03:41:05,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-31 05:00:00,2022-05-16 18:16:23,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-31 15:00:00,2022-05-16 18:16:28,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-01 07:00:00,2022-05-17 18:18:58,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.7,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-01 11:00:00,2022-05-17 18:19:08,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-02 00:00:00,2022-05-18 03:28:22,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-02 12:00:00,2022-05-18 19:00:00,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-02 22:00:00,2022-05-19 03:07:36,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-03 01:00:00,2022-05-19 19:44:22,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-03 02:00:00,2022-05-19 19:44:22,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,18.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-03 09:00:00,2022-05-19 19:51:04,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,15.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-03 15:00:00,2022-05-19 19:51:04,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.0,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-04 13:00:00,2022-05-20 18:37:27,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,13.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-04 19:00:00,2022-05-21 03:37:41,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,12.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-05 01:00:00,2022-05-21 18:28:19,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-05 09:00:00,2022-05-21 18:28:05,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-05 11:00:00,2022-05-21 18:28:05,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,14.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-05 19:00:00,2022-05-22 03:44:46,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,12.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-06 10:00:00,2022-05-22 18:31:57,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,13.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-06 21:00:00,2022-05-23 04:18:43,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,13.2,null,null,null,null
