stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 3:00:00,2022-05-14 4:16:05,metre,68,15.1,11.4938931,3.606106896
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 4:00:00,2022-05-14 4:37:30,metre,64.30409241,12.6010704,8.801790344,3.79928006
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 4:00:00,2022-05-14 4:13:03,metre,67,15.6,11.84423713,3.755762871
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 4:00:00,2022-05-14 4:16:05,metre,67,15.4,11.65979451,3.740205492
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 5:00:00,2022-05-14 5:39:29,metre,60.62393188,12.73965073,8.549685045,4.189965682
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 5:00:00,2022-05-14 6:22:56,metre,70,14.6,11.24961212,3.350387882
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 5:00:00,2022-05-14 6:23:34,metre,70,14,10.69066159,3.30933841
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 6:00:00,2022-05-14 6:22:56,metre,70,14.4,11.06329541,3.336704591
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 6:00:00,2022-05-14 6:04:01,metre,61.51413727,12.49664497,8.421558307,4.075086667
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 6:00:00,2022-05-14 6:23:34,metre,70,13.9,10.59750305,3.302496949
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 7:00:00,2022-05-14 7:57:57,metre,74,13.1,10.27172105,2.828278954
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 7:00:00,2022-05-14 7:57:17,metre,73,13.7,10.73100614,2.968993863
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 7:00:00,2022-05-14 7:38:07,metre,60.35877228,12.08888054,7.936795387,4.152085152
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 8:00:00,2022-05-14 8:56:40,metre,78,12.6,10.21589477,2.384105229
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 8:00:00,2022-05-14 8:57:24,metre,79,11.9,9.650102188,2.249897812
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 8:00:00,2022-05-14 8:37:31,metre,67.0294342,11.07074928,7.670147792,3.400601491
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 9:00:00,2022-05-14 9:57:15,metre,84,10.8,9.098094667,1.701905333
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 9:00:00,2022-05-14 9:56:34,metre,82,11.6,9.669162953,1.930837047
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 9:00:00,2022-05-14 9:37:31,metre,70.02635193,10.08449173,7.045520082,3.038971648
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 10:00:00,2022-05-14 10:54:57,metre,71.82276154,9.513112068,6.681936247,2.831175822
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 10:00:00,2022-05-14 11:14:59,metre,91,10.2,9.217852754,0.9821472463
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 10:00:00,2022-05-14 11:14:18,metre,87,10.6,9.206187156,1.393812844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 11:00:00,2022-05-14 11:14:59,metre,92,9.8,8.923400642,0.8765993578
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 11:00:00,2022-05-14 11:14:18,metre,90,10.1,9.018230892,1.081769108
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 11:00:00,2022-05-14 11:37:44,metre,74.10453033,9.047301292,6.457911874,2.589389418
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 12:00:00,2022-05-14 13:20:17,metre,90,9.6,8.525725524,1.074274476
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 12:00:00,2022-05-14 12:38:18,metre,75.86019897,8.646652222,6.24231185,2.404340371
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 12:00:00,2022-05-14 13:20:58,metre,93,9.3,8.528222783,0.7717772169
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 13:00:00,2022-05-14 13:01:07,metre,76.38998413,8.389414787,6.047101148,2.342313639
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 13:00:00,2022-05-14 13:20:17,metre,91,9.4,8.427982487,0.9720175133
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 13:00:00,2022-05-14 13:20:58,metre,94,9,8.329925481,0.6700745188
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 14:00:00,2022-05-14 14:59:20,metre,95,8.7,8.130605801,0.5693941988
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 14:00:00,2022-05-14 14:39:51,metre,78.86827087,8.173726082,6.070380744,2.103345338
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 14:00:00,2022-05-14 14:58:40,metre,93,9.1,8.329840782,0.770159218
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 15:00:00,2022-05-14 16:13:43,metre,93,8.8,8.032267639,0.7677323608
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 15:00:00,2022-05-14 15:50:05,metre,79.78700256,7.852469444,5.847257901,2.005211543
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 15:00:00,2022-05-14 16:14:24,metre,96,8.1,7.630716895,0.4692831047
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 16:00:00,2022-05-14 16:21:44,metre,79.19644165,7.780997753,5.724548276,2.056449478
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 16:00:00,2022-05-14 16:13:43,metre,94,8.6,7.932263135,0.6677368652
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 16:00:00,2022-05-14 16:14:24,metre,95,8,7.433142896,0.5668571038
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 17:00:00,2022-05-14 17:57:39,metre,97,7.6,7.228625191,0.3713748094
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 17:00:00,2022-05-14 17:56:59,metre,93,8.6,7.833885449,0.7661145507
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 17:00:00,2022-05-14 17:37:53,metre,80.29489136,7.616240501,5.667020892,1.949219609
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 18:00:00,2022-05-14 19:25:18,metre,96,7.5,7.031575051,0.4684249485
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 18:00:00,2022-05-14 18:46:34,metre,80.21302795,6.330070972,4.423974334,1.906096638
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 18:00:00,2022-05-14 19:24:38,metre,94,8.3,7.634016181,0.6659838193
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 19:00:00,2022-05-14 19:05:40,metre,81.06375885,6.231617928,4.404239358,1.827378569
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 19:00:00,2022-05-14 19:24:38,metre,94,8.1,7.435184785,0.6648152153
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 19:00:00,2022-05-14 19:25:18,metre,96,7.4,6.931718015,0.4682819853
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 20:00:00,2022-05-14 20:28:12,metre,93,8.2,7.43712084,0.7628791597
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 20:00:00,2022-05-14 20:03:57,metre,80.86637878,6.224502563,4.380001168,1.844501395
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 20:00:00,2022-05-14 20:24:01,metre,92,8.6,7.735834863,0.8641651374
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 21:00:00,2022-05-14 21:31:33,metre,92,8.4,7.53790696,0.8620930396
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 21:00:00,2022-05-14 21:32:43,metre,95,8,7.433142896,0.5668571038
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 21:00:00,2022-05-14 21:21:18,metre,81.44924927,6.309867382,4.51367328,1.796194103
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 22:00:00,2022-05-14 22:56:42,metre,93,9.1,8.329840782,0.770159218
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 22:00:00,2022-05-14 22:37:35,metre,79.78531647,7.038888931,5.066463637,1.972425295
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 22:00:00,2022-05-14 22:57:22,metre,93,8.9,8.131458706,0.7685412944
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-28 23:00:00,2022-05-15 0:13:44,metre,88,10.6,9.307437407,1.292562593
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-28 23:00:00,2022-05-15 0:15:28,metre,89,10.5,9.310687612,1.189312388
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 23:00:00,2022-05-14 23:39:50,metre,77.79755402,8.476727486,6.260629865,2.216097621
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 0:00:00,2022-05-15 0:15:28,metre,83,12.1,10.25563263,1.844367373
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 0:00:00,2022-05-15 0:38:08,metre,70.80477142,9.836317062,6.888086853,2.948230209
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 0:00:00,2022-05-15 0:13:44,metre,82,12,10.05528914,1.944710863
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 1:00:00,2022-05-15 1:58:37,metre,74,13.2,10.36606681,2.83393319
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 1:00:00,2022-05-15 1:59:17,metre,74,13.5,10.64910392,2.850896079
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 1:00:00,2022-05-15 1:39:51,metre,70.44396973,10.3676281,7.3495548,3.018073298
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 2:00:00,2022-05-15 2:59:34,metre,71,14.1,10.89155561,3.208444388
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 2:00:00,2022-05-15 2:39:56,metre,68.73262024,10.99108028,7.763261729,3.227818556
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 2:00:00,2022-05-15 2:58:54,metre,70,14.1,10.7838201,3.316179905
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 3:00:00,2022-05-15 4:26:16,metre,66,14.8,10.99664897,3.803351031
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 3:00:00,2022-05-15 3:47:05,metre,69.29187775,11.531394,8.320261412,3.211132593
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 3:00:00,2022-05-15 4:25:35,metre,69,14.7,11.23324502,3.466754982
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 4:00:00,2022-05-15 4:25:35,metre,67,15.1,11.38313031,3.716869692
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 4:00:00,2022-05-15 4:26:16,metre,66,15.1,11.27234845,3.827651549
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 4:00:00,2022-05-15 4:06:23,metre,65.05799866,11.87399673,8.213174792,3.660821942
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 5:00:00,2022-05-15 5:01:00,metre,67,15.2,11.47535174,3.724648256
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 5:00:00,2022-05-15 5:45:13,metre,62.32706833,11.86802483,7.934490676,3.93353415
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 5:00:00,2022-05-15 5:01:40,metre,66,15,11.18044866,3.819551339
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 6:00:00,2022-05-15 7:14:29,metre,73,13.4,10.4488405,2.951159502
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 6:00:00,2022-05-15 7:13:49,metre,72,14.2,11.09311561,3.106884393
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 6:00:00,2022-05-15 6:41:01,metre,63.93678665,11.56360245,7.817733061,3.745869387
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 7:00:00,2022-05-15 7:37:25,metre,64.11869812,11.17604065,7.481976705,3.694063945
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 7:00:00,2022-05-15 7:13:49,metre,74,13.6,10.74344956,2.856550435
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 7:00:00,2022-05-15 7:14:29,metre,76,12.5,9.912712783,2.587287217
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 8:00:00,2022-05-15 8:57:28,metre,81,11.2,9.181771282,2.018228718
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 8:00:00,2022-05-15 8:37:40,metre,68.80462646,10.13059235,6.971856479,3.158735867
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 8:00:00,2022-05-15 8:56:47,metre,80,12.4,10.23281918,2.167180818
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 9:00:00,2022-05-15 9:56:29,metre,84,11.4,9.680351473,1.719648527
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 9:00:00,2022-05-15 9:37:21,metre,72.0851593,9.257017136,6.466473426,2.79054371
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 9:00:00,2022-05-15 9:57:09,metre,86,10.3,8.81257693,1.48742307
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 10:00:00,2022-05-15 10:58:06,metre,91,10.5,9.514053784,0.9859462161
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 10:00:00,2022-05-15 10:57:26,metre,92,10.6,9.715109639,0.8848903606
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 10:00:00,2022-05-15 10:38:28,metre,73.22029114,8.771002769,6.115335645,2.655667124
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 11:00:00,2022-05-15 12:12:06,metre,92,10.4,9.517182502,0.8828174977
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 11:00:00,2022-05-15 11:39:52,metre,75.80184174,8.100028992,5.718365433,2.381663558
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 11:00:00,2022-05-15 12:12:48,metre,91,10.3,9.31658645,0.9834135504
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 12:00:00,2022-05-15 12:12:48,metre,92,10.2,9.319255291,0.8807447093
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 12:00:00,2022-05-15 12:12:06,metre,94,10.2,9.522910777,0.6770892226
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 12:00:00,2022-05-15 12:37:50,metre,76.80537415,7.990714073,5.706137585,2.284576489
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 13:00:00,2022-05-15 13:03:32,metre,77.20195007,7.576976776,5.348290474,2.228686302
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 13:00:00,2022-05-15 13:22:02,metre,94,10.1,9.423495434,0.6765045655
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 13:00:00,2022-05-15 13:22:42,metre,93,9.9,9.12336834,0.7766316599
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 14:00:00,2022-05-15 15:36:55,metre,95,9.9,9.326254461,0.5737455389
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 14:00:00,2022-05-15 15:41:04,metre,94,9.7,9.025833885,0.6741661149
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 14:00:00,2022-05-15 14:39:54,metre,76.34413147,7.399131775,5.101977268,2.297154507
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 15:00:00,2022-05-15 15:41:04,metre,94,9.8,9.125249299,0.6747507008
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 15:00:00,2022-05-15 15:52:40,metre,78.67360687,7.098078251,5.02349474,2.074583511
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 15:00:00,2022-05-15 15:36:55,metre,96,9.7,9.228425389,0.4715746113
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 16:00:00,2022-05-15 16:57:35,metre,97,8.6,8.229362376,0.3706376237
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 16:00:00,2022-05-15 16:58:16,metre,96,8.6,8.130001277,0.4699987227
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 16:00:00,2022-05-15 16:38:11,metre,79.48735046,6.913117409,4.919147932,1.993969477
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 17:00:00,2022-05-15 18:15:00,metre,95,8.5,7.931330776,0.568669224
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 17:00:00,2022-05-15 18:17:00,metre,94,8.4,7.733431851,0.6665681493
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 17:00:00,2022-05-15 17:39:34,metre,79.76894379,6.802997112,4.838662847,1.964334265
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 18:00:00,2022-05-15 19:12:48,metre,84.01673889,6.225923538,4.660748649,1.565174889
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 18:00:00,2022-05-15 18:17:00,metre,94,8.3,7.634016181,0.6659838193
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 18:00:00,2022-05-15 18:15:00,metre,97,8.1,7.728993999,0.3710060012
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 19:00:00,2022-05-15 19:39:52,metre,84.1496048,6.062308311,4.513777911,1.548530401
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 19:00:00,2022-05-15 19:18:10,metre,96,8,7.530859966,0.469140034
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 19:00:00,2022-05-15 19:30:11,metre,95,8.4,7.831693236,0.5683067637
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 20:00:00,2022-05-15 20:06:21,metre,82.94178009,6.185517311,4.525870808,1.659646503
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 20:00:00,2022-05-15 20:27:47,metre,96,8.5,8.030144436,0.4698555639
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 20:00:00,2022-05-15 20:36:09,metre,97,7.9,7.528846528,0.3711534725
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 21:00:00,2022-05-15 21:27:29,metre,83.82839203,6.205719948,4.624336802,1.581383146
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 21:00:00,2022-05-15 21:41:41,metre,98,8.4,8.128475904,0.2715240957
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 21:00:00,2022-05-15 21:50:14,metre,99,7.7,7.524570506,0.1754294942
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 22:00:00,2022-05-15 22:57:41,metre,98,8.4,8.128475904,0.2715240957
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 22:00:00,2022-05-15 22:57:01,metre,99,8.8,8.630069669,0.1699303311
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 22:00:00,2022-05-15 22:37:43,metre,82.08004761,6.842260838,5.083625989,1.758634849
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-29 23:00:00,2022-05-16 0:26:38,metre,96,10.1,9.627851827,0.472148173
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-29 23:00:00,2022-05-16 0:39:23,metre,95,9.9,9.326254461,0.5737455389
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-29 23:00:00,2022-05-15 23:39:37,metre,79.06898499,8.214938164,6.128418769,2.086519395
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-30 0:00:00,2022-05-16 0:07:11,metre,75.00160217,9.389567375,6.865762536,2.523804839
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-30 0:00:00,2022-05-16 0:26:38,metre,89,11.4,10.19507539,1.204924605
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-30 0:00:00,2022-05-16 0:39:23,metre,89,11.4,10.19507539,1.204924605
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-30 1:00:00,2022-05-16 1:39:38,metre,74.26985931,9.735916138,7.123588409,2.612327728
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-30 1:00:00,2022-05-16 2:13:10,metre,82,12.4,10.44141494,1.958585064
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-30 1:00:00,2022-05-16 2:13:51,metre,82,12.4,10.44141494,1.958585064
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-30 2:00:00,2022-05-16 2:37:40,metre,71.68706512,10.45184898,7.548462645,2.903386339
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-30 2:00:00,2022-05-16 2:13:10,metre,78,13.1,10.69323507,2.406764928
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-30 2:00:00,2022-05-16 2:13:51,metre,79,13,10.70323441,2.296765587
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-30 3:00:00,2022-05-16 4:26:46,metre,75,13.6,10.85005495,2.749945047
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-30 3:00:00,2022-05-16 4:35:36,metre,75,13.4,10.66079086,2.739209141
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-30 3:00:00,2022-05-16 4:16:50,metre,68.87454224,10.75627232,7.559235155,3.197037161
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-30 4:00:00,2022-05-16 4:26:46,metre,76,13.7,11.05168799,2.64831201
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-30 4:00:00,2022-05-16 4:22:23,metre,69.10902405,10.94225597,7.754800843,3.187455131
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-30 4:00:00,2022-05-16 4:35:36,metre,74,13.4,10.55475825,2.845241753
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-30 5:00:00,2022-05-16 5:38:00,metre,68.22367096,11.03690434,7.755861436,3.2810429
